instance_id,verifier,scenario,y_timeout,p_size,p_profile_only,p_augmented,domain,benchmark,constructor,arch_type
000022,abcrown,B_established,1,0.3091885661325608,0.4530210723795497,0.7737346847079027,established,vnncomp_mnist_fc,MNIST_fc,MLP
000022,abcrown,C_combined,1,0.9752089971321698,0.4082918696060512,0.9216289478861441,established,vnncomp_mnist_fc,MNIST_fc,MLP
000022,marabou,B_established,1,0.5577594004642605,0.4263595824356424,0.5406900547334216,established,vnncomp_mnist_fc,MNIST_fc,MLP
000022,marabou,C_combined,1,0.9044694401313389,0.21075032320487908,0.19820126044038963,established,vnncomp_mnist_fc,MNIST_fc,MLP
000022,neuralsat,B_established,0,0.43905269903688693,0.3428229332135015,0.32261691283519084,established,vnncomp_mnist_fc,MNIST_fc,MLP
000022,neuralsat,C_combined,0,0.556476704563704,0.3554478196411662,0.25221060728284156,established,vnncomp_mnist_fc,MNIST_fc,MLP
000022,nnenum,B_established,1,0.46992709607540695,0.9984385001029542,0.9999971581730038,established,vnncomp_mnist_fc,MNIST_fc,MLP
000022,nnenum,C_combined,1,0.8891463413775929,0.6689264947660699,0.5192491298919275,established,vnncomp_mnist_fc,MNIST_fc,MLP
000022,pyrat,B_established,1,0.4757821551611149,0.9430441914222142,0.7078289527929276,established,vnncomp_mnist_fc,MNIST_fc,MLP
000022,pyrat,C_combined,1,0.9330085544297347,0.48971225046212663,0.8099431266571614,established,vnncomp_mnist_fc,MNIST_fc,MLP
000023,abcrown,B_established,0,0.3091885661325608,0.35229123211500857,0.05997930963163186,established,vnncomp_mnist_fc,MNIST_fc,MLP
000023,abcrown,C_combined,0,0.9752089971321698,0.39221999718637107,0.9006530114190217,established,vnncomp_mnist_fc,MNIST_fc,MLP
000023,marabou,B_established,0,0.5577594004642605,0.3782091072503099,0.49210651545888007,established,vnncomp_mnist_fc,MNIST_fc,MLP
000023,marabou,C_combined,0,0.9044694401313389,0.156330630983311,0.13309143020961542,established,vnncomp_mnist_fc,MNIST_fc,MLP
000023,neuralsat,B_established,0,0.43905269903688693,0.39978960812230224,0.3808642638271688,established,vnncomp_mnist_fc,MNIST_fc,MLP
000023,neuralsat,C_combined,0,0.556476704563704,0.36609677770555227,0.12061538837506122,established,vnncomp_mnist_fc,MNIST_fc,MLP
000023,nnenum,B_established,0,0.46992709607540695,0.0854449885562077,1.3326190842717864e-11,established,vnncomp_mnist_fc,MNIST_fc,MLP
000023,nnenum,C_combined,0,0.8891463413775929,0.28538289016591367,0.20265750223252826,established,vnncomp_mnist_fc,MNIST_fc,MLP
000023,pyrat,B_established,0,0.4757821551611149,0.0694535235262849,2.0310763158026337e-05,established,vnncomp_mnist_fc,MNIST_fc,MLP
000023,pyrat,C_combined,0,0.9330085544297347,0.5799770521752895,0.7426856577650204,established,vnncomp_mnist_fc,MNIST_fc,MLP
000024,abcrown,B_established,1,0.3091885661325608,0.40962250566409286,0.7115263072869166,established,vnncomp_mnist_fc,MNIST_fc,MLP
000024,abcrown,C_combined,1,0.9752089971321698,0.38257855328848933,0.9073377883999478,established,vnncomp_mnist_fc,MNIST_fc,MLP
000024,marabou,B_established,0,0.5577594004642605,0.3998071100438674,0.522003076740544,established,vnncomp_mnist_fc,MNIST_fc,MLP
000024,marabou,C_combined,0,0.9044694401313389,0.1857638973114633,0.16960803804454366,established,vnncomp_mnist_fc,MNIST_fc,MLP
000024,neuralsat,B_established,0,0.43905269903688693,0.3119490000538079,0.2990149653328146,established,vnncomp_mnist_fc,MNIST_fc,MLP
000024,neuralsat,C_combined,0,0.556476704563704,0.35954190794397267,0.217517022052719,established,vnncomp_mnist_fc,MNIST_fc,MLP
000024,nnenum,B_established,0,0.46992709607540695,0.9983619484258307,0.9998674545157498,established,vnncomp_mnist_fc,MNIST_fc,MLP
000024,nnenum,C_combined,0,0.8891463413775929,0.709701561681603,0.47511966916705123,established,vnncomp_mnist_fc,MNIST_fc,MLP
000024,pyrat,B_established,1,0.4757821551611149,0.9486990309853466,0.5315649675988784,established,vnncomp_mnist_fc,MNIST_fc,MLP
000024,pyrat,C_combined,1,0.9330085544297347,0.48220719413317187,0.791393597329193,established,vnncomp_mnist_fc,MNIST_fc,MLP
000025,abcrown,B_established,0,0.3091885661325608,0.3857850432050353,0.06694757678363182,established,vnncomp_mnist_fc,MNIST_fc,MLP
000025,abcrown,C_combined,0,0.9752089971321698,0.39751330792444606,0.9079653262291426,established,vnncomp_mnist_fc,MNIST_fc,MLP
000025,marabou,B_established,0,0.5577594004642605,0.401775862661753,0.5090358505056556,established,vnncomp_mnist_fc,MNIST_fc,MLP
000025,marabou,C_combined,1,0.9044694401313389,0.17109853189862215,0.15695621006539584,established,vnncomp_mnist_fc,MNIST_fc,MLP
000025,neuralsat,B_established,1,0.43905269903688693,0.43186741121333994,0.4066761942171927,established,vnncomp_mnist_fc,MNIST_fc,MLP
000025,neuralsat,C_combined,1,0.556476704563704,0.39882632596044554,0.17672786243700517,established,vnncomp_mnist_fc,MNIST_fc,MLP
000025,nnenum,B_established,1,0.46992709607540695,0.22011647856369643,7.987850508330568e-08,established,vnncomp_mnist_fc,MNIST_fc,MLP
000025,nnenum,C_combined,1,0.8891463413775929,0.34203212568648944,0.2845310818256441,established,vnncomp_mnist_fc,MNIST_fc,MLP
000025,pyrat,B_established,0,0.4757821551611149,0.14457411727123287,0.000178382388162395,established,vnncomp_mnist_fc,MNIST_fc,MLP
000025,pyrat,C_combined,0,0.9330085544297347,0.5539375012847099,0.7586008871782297,established,vnncomp_mnist_fc,MNIST_fc,MLP
000026,abcrown,B_established,0,0.3091885661325608,0.39154472680897145,0.06734999098547242,established,vnncomp_mnist_fc,MNIST_fc,MLP
000026,abcrown,C_combined,0,0.9752089971321698,0.4452510791455399,0.926577318549028,established,vnncomp_mnist_fc,MNIST_fc,MLP
000026,marabou,B_established,1,0.5577594004642605,0.4062927763036643,0.5124564460110868,established,vnncomp_mnist_fc,MNIST_fc,MLP
000026,marabou,C_combined,1,0.9044694401313389,0.20144082836509888,0.19312394904978708,established,vnncomp_mnist_fc,MNIST_fc,MLP
000026,neuralsat,B_established,1,0.43905269903688693,0.4368716598954931,0.4100299167895076,established,vnncomp_mnist_fc,MNIST_fc,MLP
000026,neuralsat,C_combined,1,0.556476704563704,0.42294373815269015,0.196233347718562,established,vnncomp_mnist_fc,MNIST_fc,MLP
000026,nnenum,B_established,1,0.46992709607540695,0.2120499414693618,2.019065894421916e-07,established,vnncomp_mnist_fc,MNIST_fc,MLP
000026,nnenum,C_combined,1,0.8891463413775929,0.41019843828112795,0.3602724714555418,established,vnncomp_mnist_fc,MNIST_fc,MLP
000027,abcrown,B_established,0,0.3091885661325608,0.38264561022378907,0.0656177252307952,established,vnncomp_mnist_fc,MNIST_fc,MLP
000027,abcrown,C_combined,0,0.9752089971321698,0.4162850196448232,0.9138930002416575,established,vnncomp_mnist_fc,MNIST_fc,MLP
000027,marabou,B_established,1,0.5577594004642605,0.400927795684389,0.5124338841983389,established,vnncomp_mnist_fc,MNIST_fc,MLP
000027,marabou,C_combined,1,0.9044694401313389,0.18106275246183767,0.16512813269184207,established,vnncomp_mnist_fc,MNIST_fc,MLP
000027,neuralsat,B_established,1,0.43905269903688693,0.39794608444971974,0.37538876991786235,established,vnncomp_mnist_fc,MNIST_fc,MLP
000027,neuralsat,C_combined,1,0.556476704563704,0.3740182480248301,0.15429462216936957,established,vnncomp_mnist_fc,MNIST_fc,MLP
000027,nnenum,B_established,0,0.46992709607540695,0.3944522451366383,1.9617078645931831e-07,established,vnncomp_mnist_fc,MNIST_fc,MLP
000027,nnenum,C_combined,1,0.8891463413775929,0.3484746160959117,0.3126915439303233,established,vnncomp_mnist_fc,MNIST_fc,MLP
000027,pyrat,B_established,0,0.4757821551611149,0.18911597779519793,0.00017704003865936572,established,vnncomp_mnist_fc,MNIST_fc,MLP
000027,pyrat,C_combined,0,0.9330085544297347,0.5592035817143352,0.7636961126045512,established,vnncomp_mnist_fc,MNIST_fc,MLP
000028,abcrown,B_established,1,0.3091885661325608,0.5942434806658915,0.7408881476209774,established,vnncomp_mnist_fc,MNIST_fc,MLP
000028,abcrown,C_combined,1,0.9752089971321698,0.18316879758231375,0.5760332688992663,established,vnncomp_mnist_fc,MNIST_fc,MLP
000028,marabou,B_established,0,0.5577594004642605,0.6247275339484692,0.7080302246173342,established,vnncomp_mnist_fc,MNIST_fc,MLP
000028,marabou,C_combined,0,0.9044694401313389,0.13295846752887425,0.08952787556631552,established,vnncomp_mnist_fc,MNIST_fc,MLP
000028,neuralsat,B_established,0,0.43905269903688693,0.27072829261771697,0.22886136867643092,established,vnncomp_mnist_fc,MNIST_fc,MLP
000028,neuralsat,C_combined,0,0.556476704563704,0.0435509637907838,0.03021104656820192,established,vnncomp_mnist_fc,MNIST_fc,MLP
000028,nnenum,B_established,0,0.46992709607540695,0.9997300537643623,0.9761120354345396,established,vnncomp_mnist_fc,MNIST_fc,MLP
000028,nnenum,C_combined,0,0.8891463413775929,0.0031563512799410295,0.13860652460903827,established,vnncomp_mnist_fc,MNIST_fc,MLP
000028,pyrat,B_established,0,0.4757821551611149,0.16581559025837472,0.06539729321082027,established,vnncomp_mnist_fc,MNIST_fc,MLP
000028,pyrat,C_combined,0,0.9330085544297347,0.1814519702798374,0.6158578522976141,established,vnncomp_mnist_fc,MNIST_fc,MLP
000029,abcrown,B_established,0,0.3091885661325608,0.40748028288696947,0.07142503366892168,established,vnncomp_mnist_fc,MNIST_fc,MLP
000029,abcrown,C_combined,0,0.9752089971321698,0.3726515437026011,0.9001036969229841,established,vnncomp_mnist_fc,MNIST_fc,MLP
000029,marabou,B_established,0,0.5577594004642605,0.41459380128737716,0.5180381803909309,established,vnncomp_mnist_fc,MNIST_fc,MLP
000029,marabou,C_combined,0,0.9044694401313389,0.1639028728109926,0.1485280425792968,established,vnncomp_mnist_fc,MNIST_fc,MLP
000029,neuralsat,B_established,0,0.43905269903688693,0.44819106541857767,0.4199571509909493,established,vnncomp_mnist_fc,MNIST_fc,MLP
000029,neuralsat,C_combined,0,0.556476704563704,0.38483267934903764,0.19479419927158234,established,vnncomp_mnist_fc,MNIST_fc,MLP
000029,nnenum,B_established,0,0.46992709607540695,0.3584237311642457,7.561151352682231e-06,established,vnncomp_mnist_fc,MNIST_fc,MLP
000029,nnenum,C_combined,0,0.8891463413775929,0.29203457421568324,0.27580808675778884,established,vnncomp_mnist_fc,MNIST_fc,MLP
000029,pyrat,B_established,0,0.4757821551611149,0.1919468672818733,0.0005096527578149818,established,vnncomp_mnist_fc,MNIST_fc,MLP
000029,pyrat,C_combined,0,0.9330085544297347,0.5292932439672626,0.7557254217891745,established,vnncomp_mnist_fc,MNIST_fc,MLP
000030,abcrown,B_established,0,0.3091885661325608,0.39490541750373587,0.06718091838074237,established,vnncomp_mnist_fc,MNIST_fc,MLP
000030,abcrown,C_combined,0,0.9752089971321698,0.39950456318127325,0.9111962389762589,established,vnncomp_mnist_fc,MNIST_fc,MLP
000030,marabou,B_established,0,0.5577594004642605,0.4062036186934453,0.5143164725760604,established,vnncomp_mnist_fc,MNIST_fc,MLP
000030,marabou,C_combined,1,0.9044694401313389,0.16801532217798615,0.1412314279708913,established,vnncomp_mnist_fc,MNIST_fc,MLP
000030,neuralsat,B_established,0,0.43905269903688693,0.41639914732617334,0.3913941678306278,established,vnncomp_mnist_fc,MNIST_fc,MLP
000030,neuralsat,C_combined,0,0.556476704563704,0.3296293712656483,0.13151167359119348,established,vnncomp_mnist_fc,MNIST_fc,MLP
000030,nnenum,B_established,0,0.46992709607540695,0.3068034389005429,1.3704247121590047e-07,established,vnncomp_mnist_fc,MNIST_fc,MLP
000030,nnenum,C_combined,0,0.8891463413775929,0.22131874144970012,0.2342477517080026,established,vnncomp_mnist_fc,MNIST_fc,MLP
000030,pyrat,B_established,0,0.4757821551611149,0.14194661601779368,0.00012362140025862076,established,vnncomp_mnist_fc,MNIST_fc,MLP
000030,pyrat,C_combined,0,0.9330085544297347,0.5762281029463154,0.7540927398605899,established,vnncomp_mnist_fc,MNIST_fc,MLP
000031,abcrown,B_established,0,0.487500648678019,0.6300843031491146,0.5951454919958001,established,vnncomp_mnist_fc,MNIST_fc,MLP
000031,abcrown,C_combined,0,0.8663716110595105,0.6451947432897016,0.912251139184372,established,vnncomp_mnist_fc,MNIST_fc,MLP
000031,marabou,B_established,0,0.4349293374549146,0.40367985729857453,0.43636225122480204,established,vnncomp_mnist_fc,MNIST_fc,MLP
000031,marabou,C_combined,0,0.529712384856109,0.6257393979799515,0.6113825910180091,established,vnncomp_mnist_fc,MNIST_fc,MLP
000031,neuralsat,B_established,0,0.4489588748274862,0.7557436984813438,0.6414353103905549,established,vnncomp_mnist_fc,MNIST_fc,MLP
000031,neuralsat,C_combined,0,0.4422315019959785,0.6253361571586568,0.6504422853740502,established,vnncomp_mnist_fc,MNIST_fc,MLP
000031,nnenum,B_established,0,0.5393378853867048,0.6086183232417992,0.5519975505749456,established,vnncomp_mnist_fc,MNIST_fc,MLP
000031,nnenum,C_combined,0,0.5484018947465884,0.7946880244585223,0.6956203904240059,established,vnncomp_mnist_fc,MNIST_fc,MLP
000031,pyrat,B_established,0,0.4657814147462706,0.7891826076627775,0.5181985937326836,established,vnncomp_mnist_fc,MNIST_fc,MLP
000031,pyrat,C_combined,0,0.6751810682137259,0.6401901705618079,0.6780832559349764,established,vnncomp_mnist_fc,MNIST_fc,MLP
000032,abcrown,B_established,1,0.487500648678019,0.7100013958350567,0.8883762498772345,established,vnncomp_mnist_fc,MNIST_fc,MLP
000032,abcrown,C_combined,1,0.8663716110595105,0.8615520832875255,0.966887073158345,established,vnncomp_mnist_fc,MNIST_fc,MLP
000032,marabou,B_established,1,0.4349293374549146,0.46981871122961205,0.49175602858758366,established,vnncomp_mnist_fc,MNIST_fc,MLP
000032,marabou,C_combined,1,0.529712384856109,0.8726808861931218,0.9716799935731248,established,vnncomp_mnist_fc,MNIST_fc,MLP
000032,neuralsat,B_established,1,0.4489588748274862,0.5125109879130938,0.509258641468729,established,vnncomp_mnist_fc,MNIST_fc,MLP
000032,neuralsat,C_combined,1,0.4422315019959785,0.5666512906509666,0.6575599926277642,established,vnncomp_mnist_fc,MNIST_fc,MLP
000032,nnenum,B_established,1,0.5393378853867048,0.679119596855583,0.6005938155778419,established,vnncomp_mnist_fc,MNIST_fc,MLP
000032,nnenum,C_combined,1,0.5484018947465884,0.9027349291382556,0.9623373083103341,established,vnncomp_mnist_fc,MNIST_fc,MLP
000032,pyrat,B_established,1,0.4657814147462706,0.4575895430350266,0.9745092726482106,established,vnncomp_mnist_fc,MNIST_fc,MLP
000032,pyrat,C_combined,1,0.6751810682137259,0.7926600013378409,0.8978835689494907,established,vnncomp_mnist_fc,MNIST_fc,MLP
000033,abcrown,B_established,0,0.487500648678019,0.6435212445493439,0.6401048458907634,established,vnncomp_mnist_fc,MNIST_fc,MLP
000033,abcrown,C_combined,0,0.8663716110595105,0.6545634713932047,0.9148679091679766,established,vnncomp_mnist_fc,MNIST_fc,MLP
000033,marabou,B_established,0,0.4349293374549146,0.4082310588816561,0.43963384012093787,established,vnncomp_mnist_fc,MNIST_fc,MLP
000033,marabou,C_combined,1,0.529712384856109,0.6404304239046759,0.647522672926434,established,vnncomp_mnist_fc,MNIST_fc,MLP
000033,neuralsat,B_established,1,0.4489588748274862,0.7587278668561568,0.6509835860186438,established,vnncomp_mnist_fc,MNIST_fc,MLP
000033,neuralsat,C_combined,1,0.4422315019959785,0.6344632829322137,0.663576310787567,established,vnncomp_mnist_fc,MNIST_fc,MLP
000033,nnenum,B_established,0,0.5393378853867048,0.6121847186650694,0.5545097039782284,established,vnncomp_mnist_fc,MNIST_fc,MLP
000033,nnenum,C_combined,1,0.5484018947465884,0.8002017336747125,0.7371788314646357,established,vnncomp_mnist_fc,MNIST_fc,MLP
000033,pyrat,B_established,0,0.4657814147462706,0.7940172371712731,0.601697429166853,established,vnncomp_mnist_fc,MNIST_fc,MLP
000033,pyrat,C_combined,0,0.6751810682137259,0.6375255482907385,0.6904080280998679,established,vnncomp_mnist_fc,MNIST_fc,MLP
000034,abcrown,B_established,0,0.487500648678019,0.5282702272190977,0.36196802213043194,established,vnncomp_mnist_fc,MNIST_fc,MLP
000034,abcrown,C_combined,0,0.8663716110595105,0.5852037297855144,0.8932144372136696,established,vnncomp_mnist_fc,MNIST_fc,MLP
000034,marabou,B_established,0,0.4349293374549146,0.3823394031812486,0.4207413420762459,established,vnncomp_mnist_fc,MNIST_fc,MLP
000034,marabou,C_combined,0,0.529712384856109,0.5161357147897951,0.4466608658719287,established,vnncomp_mnist_fc,MNIST_fc,MLP
000034,neuralsat,B_established,0,0.4489588748274862,0.6733886958460906,0.4968916772846801,established,vnncomp_mnist_fc,MNIST_fc,MLP
000034,neuralsat,C_combined,0,0.4422315019959785,0.5669063719182673,0.5491343325632124,established,vnncomp_mnist_fc,MNIST_fc,MLP
000034,nnenum,B_established,0,0.5393378853867048,0.5807281675766349,0.534236536450209,established,vnncomp_mnist_fc,MNIST_fc,MLP
000034,nnenum,C_combined,0,0.5484018947465884,0.7281591727459539,0.5115002108460198,established,vnncomp_mnist_fc,MNIST_fc,MLP
000034,pyrat,B_established,0,0.4657814147462706,0.6297373458113968,0.10580029776161437,established,vnncomp_mnist_fc,MNIST_fc,MLP
000034,pyrat,C_combined,0,0.6751810682137259,0.6209549322957156,0.6077395860012735,established,vnncomp_mnist_fc,MNIST_fc,MLP
000035,abcrown,B_established,0,0.487500648678019,0.6258702153791804,0.5823299988864944,established,vnncomp_mnist_fc,MNIST_fc,MLP
000035,abcrown,C_combined,0,0.8663716110595105,0.6453866495040863,0.9122635420235767,established,vnncomp_mnist_fc,MNIST_fc,MLP
000035,marabou,B_established,0,0.4349293374549146,0.40286123925577694,0.43578745898387516,established,vnncomp_mnist_fc,MNIST_fc,MLP
000035,marabou,C_combined,0,0.529712384856109,0.6247396491123074,0.6078406881117362,established,vnncomp_mnist_fc,MNIST_fc,MLP
000035,neuralsat,B_established,0,0.4489588748274862,0.753850081189549,0.6383660877729064,established,vnncomp_mnist_fc,MNIST_fc,MLP
000035,neuralsat,C_combined,0,0.4422315019959785,0.6242748711128772,0.6480412204163233,established,vnncomp_mnist_fc,MNIST_fc,MLP
000035,nnenum,B_established,0,0.5393378853867048,0.6082537573411646,0.5516619954771974,established,vnncomp_mnist_fc,MNIST_fc,MLP
000035,nnenum,C_combined,0,0.5484018947465884,0.7951054809232235,0.6905708741459484,established,vnncomp_mnist_fc,MNIST_fc,MLP
000035,pyrat,B_established,0,0.4657814147462706,0.7861239940018707,0.5030402561045857,established,vnncomp_mnist_fc,MNIST_fc,MLP
000035,pyrat,C_combined,0,0.6751810682137259,0.6425156626488275,0.6770726416594275,established,vnncomp_mnist_fc,MNIST_fc,MLP
000036,abcrown,B_established,0,0.487500648678019,0.6448081153681212,0.6294533767511691,established,vnncomp_mnist_fc,MNIST_fc,MLP
000036,abcrown,C_combined,0,0.8663716110595105,0.6515243121036078,0.9144102017666127,established,vnncomp_mnist_fc,MNIST_fc,MLP
000036,marabou,B_established,0,0.4349293374549146,0.4060104319632717,0.43825702059302196,established,vnncomp_mnist_fc,MNIST_fc,MLP
000036,marabou,C_combined,0,0.529712384856109,0.6352941163322139,0.6278117998873007,established,vnncomp_mnist_fc,MNIST_fc,MLP
000036,neuralsat,B_established,0,0.4489588748274862,0.7688634295976885,0.6628560529035734,established,vnncomp_mnist_fc,MNIST_fc,MLP
000036,neuralsat,C_combined,0,0.4422315019959785,0.6316976781561345,0.6659220533717002,established,vnncomp_mnist_fc,MNIST_fc,MLP
000036,nnenum,B_established,0,0.5393378853867048,0.6136285049947079,0.5550268744068817,established,vnncomp_mnist_fc,MNIST_fc,MLP
