id,bare_id,benchmark,construction,verifier,styles,status,outcome,time,A_tau_local_log,unstable_frac,effective_grad_dim_mean,margin_sample_min,ibp_relative_gap,log1p_A_tau_local_log,log1p_unstable_frac,log1p_effective_grad_dim_mean,log1p_margin_sample_min,log1p_ibp_relative_gap,n_total_neurons,ground_truth_label,_yaml_order
milp5,milp5,sweep_all,mlp_relu.milp.exact_radius,nnenum,"R,P",UNSAT,solved,20.0799777507782,4.605170185988092,0.9666666666666667,32.895947438980755,0.0010890364646911621,1412.2381903730816,1.7236894193081456,0.6763400622435641,3.5232954626675435,0.001088443894661674,7.253638939159673,30.0,True,18
milp5,milp5,sweep_all,mlp_relu.milp.exact_radius,pyrat,D,UNKNOWN,other,14.754533767700195,4.605170185988092,0.9666666666666667,32.895947438980755,0.0010890364646911621,1412.2381903730816,1.7236894193081456,0.6763400622435641,3.5232954626675435,0.001088443894661674,7.253638939159673,30.0,True,18
milp6,milp6,sweep_all,mlp_relu.milp.exact_radius,abcrown,"D,P",TIMEOUT,timeout,13.128538608551025,4.3694478524670215,0.9666666666666667,32.84029731011398,0.0011395812034606934,1349.7992037948704,1.6807250824647135,0.6763400622435641,3.5216523204592973,0.001138932373683749,7.208451699078955,30.0,True,19
milp6,milp6,sweep_all,mlp_relu.milp.exact_radius,marabou,"S,P",UNSAT,solved,139.47671794891357,4.3694478524670215,0.9666666666666667,32.84029731011398,0.0011395812034606934,1349.7992037948704,1.6807250824647135,0.6763400622435641,3.5216523204592973,0.001138932373683749,7.208451699078955,30.0,True,19
milp6,milp6,sweep_all,mlp_relu.milp.exact_radius,neuralsat,S,UNSAT,solved,76.03787851333618,4.3694478524670215,0.9666666666666667,32.84029731011398,0.0011395812034606934,1349.7992037948704,1.6807250824647135,0.6763400622435641,3.5216523204592973,0.001138932373683749,7.208451699078955,30.0,True,19
milp6,milp6,sweep_all,mlp_relu.milp.exact_radius,nnenum,"R,P",UNSAT,solved,19.45915722846985,4.3694478524670215,0.9666666666666667,32.84029731011398,0.0011395812034606934,1349.7992037948704,1.6807250824647135,0.6763400622435641,3.5216523204592973,0.001138932373683749,7.208451699078955,30.0,True,19
milp6,milp6,sweep_all,mlp_relu.milp.exact_radius,pyrat,D,UNKNOWN,other,13.78966212272644,4.3694478524670215,0.9666666666666667,32.84029731011398,0.0011395812034606934,1349.7992037948704,1.6807250824647135,0.6763400622435641,3.5216523204592973,0.001138932373683749,7.208451699078955,30.0,True,19
milp7,milp7,sweep_all,mlp_relu.milp.exact_radius,abcrown,"D,P",TIMEOUT,timeout,11.086543560028076,4.5217885770490405,0.9666666666666667,33.168340565534,0.0014224052429199219,1081.6242868694835,1.7087018253879918,0.6763400622435641,3.5312995008722474,0.001421394582847655,6.987143267945977,30.0,True,20
milp7,milp7,sweep_all,mlp_relu.milp.exact_radius,marabou,"S,P",SAT,counterexample,4.2808756828308105,4.5217885770490405,0.9666666666666667,33.168340565534,0.0014224052429199219,1081.6242868694835,1.7087018253879918,0.6763400622435641,3.5312995008722474,0.001421394582847655,6.987143267945977,30.0,True,20
milp7,milp7,sweep_all,mlp_relu.milp.exact_radius,neuralsat,S,SAT,counterexample,34.4378881454468,4.5217885770490405,0.9666666666666667,33.168340565534,0.0014224052429199219,1081.6242868694835,1.7087018253879918,0.6763400622435641,3.5312995008722474,0.001421394582847655,6.987143267945977,30.0,True,20
milp7,milp7,sweep_all,mlp_relu.milp.exact_radius,nnenum,"R,P",SAT,counterexample,14.238492965698242,4.5217885770490405,0.9666666666666667,33.168340565534,0.0014224052429199219,1081.6242868694835,1.7087018253879918,0.6763400622435641,3.5312995008722474,0.001421394582847655,6.987143267945977,30.0,True,20
milp7,milp7,sweep_all,mlp_relu.milp.exact_radius,pyrat,D,UNKNOWN,other,15.8851797580719,4.5217885770490405,0.9666666666666667,33.168340565534,0.0014224052429199219,1081.6242868694835,1.7087018253879918,0.6763400622435641,3.5312995008722474,0.001421394582847655,6.987143267945977,30.0,True,20
milp8,milp8,sweep_all,mlp_relu.milp.exact_radius,abcrown,"D,P",UNSAT,solved,8.153729438781738,3.091042453358316,0.8666666666666667,33.24253923180555,0.0774068683385849,12.104775321244121,1.4087998161504007,0.6241543090729939,3.533468708331244,0.07455710616376954,2.5729766921220385,30.0,True,21
milp8,milp8,sweep_all,mlp_relu.milp.exact_radius,marabou,"S,P",UNSAT,solved,0.48194432258605957,3.091042453358316,0.8666666666666667,33.24253923180555,0.0774068683385849,12.104775321244121,1.4087998161504007,0.6241543090729939,3.533468708331244,0.07455710616376954,2.5729766921220385,30.0,True,21
milp8,milp8,sweep_all,mlp_relu.milp.exact_radius,neuralsat,S,UNSAT,solved,84.27165937423706,3.091042453358316,0.8666666666666667,33.24253923180555,0.0774068683385849,12.104775321244121,1.4087998161504007,0.6241543090729939,3.533468708331244,0.07455710616376954,2.5729766921220385,30.0,True,21
milp8,milp8,sweep_all,mlp_relu.milp.exact_radius,nnenum,"R,P",UNSAT,solved,1.7124927043914795,3.091042453358316,0.8666666666666667,33.24253923180555,0.0774068683385849,12.104775321244121,1.4087998161504007,0.6241543090729939,3.533468708331244,0.07455710616376954,2.5729766921220385,30.0,True,21
milp8,milp8,sweep_all,mlp_relu.milp.exact_radius,pyrat,D,UNSAT,solved,6.421873092651367,3.091042453358316,0.8666666666666667,33.24253923180555,0.0774068683385849,12.104775321244121,1.4087998161504007,0.6241543090729939,3.533468708331244,0.07455710616376954,2.5729766921220385,30.0,True,21
milp9,milp9,sweep_all,mlp_relu.milp.exact_radius,abcrown,"D,P",UNSAT,solved,13.480918645858765,4.48863636973214,1.0,33.8248596665537,0.022936195135116577,76.34656858781675,1.7026798402849839,0.6931471805599453,3.550331489982336,0.022677114677473846,4.348296213886588,30.0,True,22
milp9,milp9,sweep_all,mlp_relu.milp.exact_radius,marabou,"S,P",UNSAT,solved,215.64988827705383,4.48863636973214,1.0,33.8248596665537,0.022936195135116577,76.34656858781675,1.7026798402849839,0.6931471805599453,3.550331489982336,0.022677114677473846,4.348296213886588,30.0,True,22
milp9,milp9,sweep_all,mlp_relu.milp.exact_radius,neuralsat,S,UNSAT,solved,85.22190999984741,4.48863636973214,1.0,33.8248596665537,0.022936195135116577,76.34656858781675,1.7026798402849839,0.6931471805599453,3.550331489982336,0.022677114677473846,4.348296213886588,30.0,True,22
milp9,milp9,sweep_all,mlp_relu.milp.exact_radius,nnenum,"R,P",UNSAT,solved,43.375298500061035,4.48863636973214,1.0,33.8248596665537,0.022936195135116577,76.34656858781675,1.7026798402849839,0.6931471805599453,3.550331489982336,0.022677114677473846,4.348296213886588,30.0,True,22
milp9,milp9,sweep_all,mlp_relu.milp.exact_radius,pyrat,D,UNSAT,solved,24.20536494255066,4.48863636973214,1.0,33.8248596665537,0.022936195135116577,76.34656858781675,1.7026798402849839,0.6931471805599453,3.550331489982336,0.022677114677473846,4.348296213886588,30.0,True,22
milp10,milp10,sweep_all,mlp_relu.milp.exact_radius,abcrown,"D,P",UNSAT,solved,30.459721565246582,4.653960350157523,1.0,33.81587768818747,0.010376662015914917,184.98700681478667,1.7323562465403226,0.6931471805599453,3.5500735381352646,0.010323194020081656,5.225676815438688,30.0,True,23
milp10,milp10,sweep_all,mlp_relu.milp.exact_radius,marabou,"S,P",UNSAT,solved,540.487202167511,4.653960350157523,1.0,33.81587768818747,0.010376662015914917,184.98700681478667,1.7323562465403226,0.6931471805599453,3.5500735381352646,0.010323194020081656,5.225676815438688,30.0,True,23
milp10,milp10,sweep_all,mlp_relu.milp.exact_radius,neuralsat,S,UNSAT,solved,86.12595582008362,4.653960350157523,1.0,33.81587768818747,0.010376662015914917,184.98700681478667,1.7323562465403226,0.6931471805599453,3.5500735381352646,0.010323194020081656,5.225676815438688,30.0,True,23
milp10,milp10,sweep_all,mlp_relu.milp.exact_radius,nnenum,"R,P",UNSAT,solved,141.8957588672638,4.653960350157523,1.0,33.81587768818747,0.010376662015914917,184.98700681478667,1.7323562465403226,0.6931471805599453,3.5500735381352646,0.010323194020081656,5.225676815438688,30.0,True,23
milp10,milp10,sweep_all,mlp_relu.milp.exact_radius,pyrat,D,UNSAT,solved,39.13710808753967,4.653960350157523,1.0,33.81587768818747,0.010376662015914917,184.98700681478667,1.7323562465403226,0.6931471805599453,3.5500735381352646,0.010323194020081656,5.225676815438688,30.0,True,23
milp11,milp11,sweep_all,mlp_relu.milp.exact_radius,abcrown,"D,P",UNSAT,solved,29.872689962387085,4.663439094112067,1.0,33.84638366623409,0.008300289511680603,233.19333489703416,1.7340313214932865,0.6931471805599453,3.5509493632779896,0.008266031545505334,5.456146991736594,30.0,True,24
milp11,milp11,sweep_all,mlp_relu.milp.exact_radius,marabou,"S,P",TIMEOUT,timeout,600.0063519477844,4.663439094112067,1.0,33.84638366623409,0.008300289511680603,233.19333489703416,1.7340313214932865,0.6931471805599453,3.5509493632779896,0.008266031545505334,5.456146991736594,30.0,True,24
milp11,milp11,sweep_all,mlp_relu.milp.exact_radius,neuralsat,S,UNSAT,solved,81.67375898361206,4.663439094112067,1.0,33.84638366623409,0.008300289511680603,233.19333489703416,1.7340313214932865,0.6931471805599453,3.5509493632779896,0.008266031545505334,5.456146991736594,30.0,True,24
milp11,milp11,sweep_all,mlp_relu.milp.exact_radius,nnenum,"R,P",UNSAT,solved,169.95005750656128,4.663439094112067,1.0,33.84638366623409,0.008300289511680603,233.19333489703416,1.7340313214932865,0.6931471805599453,3.5509493632779896,0.008266031545505334,5.456146991736594,30.0,True,24
milp11,milp11,sweep_all,mlp_relu.milp.exact_radius,pyrat,D,UNKNOWN,other,31.83538579940796,4.663439094112067,1.0,33.84638366623409,0.008300289511680603,233.19333489703416,1.7340313214932865,0.6931471805599453,3.5509493632779896,0.008266031545505334,5.456146991736594,30.0,True,24
milp12,milp12,sweep_all,mlp_relu.milp.exact_radius,abcrown,"D,P",TIMEOUT,timeout,30.609461784362793,4.59511985013459,1.0,33.758575229113,0.008616462349891663,224.88328739212255,1.7218947624700471,0.6931471805599453,3.548426310751402,0.008579552508142092,5.420018438409209,30.0,True,25
milp12,milp12,sweep_all,mlp_relu.milp.exact_radius,marabou,"S,P",TIMEOUT,timeout,600.0189237594604,4.59511985013459,1.0,33.758575229113,0.008616462349891663,224.88328739212255,1.7218947624700471,0.6931471805599453,3.548426310751402,0.008579552508142092,5.420018438409209,30.0,True,25
milp12,milp12,sweep_all,mlp_relu.milp.exact_radius,neuralsat,S,UNSAT,solved,91.93219065666199,4.59511985013459,1.0,33.758575229113,0.008616462349891663,224.88328739212255,1.7218947624700471,0.6931471805599453,3.548426310751402,0.008579552508142092,5.420018438409209,30.0,True,25
milp12,milp12,sweep_all,mlp_relu.milp.exact_radius,nnenum,"R,P",UNSAT,solved,168.5177435874939,4.59511985013459,1.0,33.758575229113,0.008616462349891663,224.88328739212255,1.7218947624700471,0.6931471805599453,3.548426310751402,0.008579552508142092,5.420018438409209,30.0,True,25
milp12,milp12,sweep_all,mlp_relu.milp.exact_radius,pyrat,D,UNKNOWN,other,32.31307530403137,4.59511985013459,1.0,33.758575229113,0.008616462349891663,224.88328739212255,1.7218947624700471,0.6931471805599453,3.548426310751402,0.008579552508142092,5.420018438409209,30.0,True,25
milp13,milp13,sweep_all,mlp_relu.milp.exact_radius,abcrown,"D,P",TIMEOUT,timeout,28.44678521156311,4.634728988229636,1.0,33.94914613498031,0.00804390013217926,240.84170929006936,1.7289490519659823,0.6931471805599453,3.553894037336464,0.008011720419260125,5.488283418301292,30.0,True,26
milp13,milp13,sweep_all,mlp_relu.milp.exact_radius,marabou,"S,P",TIMEOUT,timeout,600.006119966507,4.634728988229636,1.0,33.94914613498031,0.00804390013217926,240.84170929006936,1.7289490519659823,0.6931471805599453,3.553894037336464,0.008011720419260125,5.488283418301292,30.0,True,26
milp13,milp13,sweep_all,mlp_relu.milp.exact_radius,neuralsat,S,UNSAT,solved,543.1354768276215,4.634728988229636,1.0,33.94914613498031,0.00804390013217926,240.84170929006936,1.7289490519659823,0.6931471805599453,3.553894037336464,0.008011720419260125,5.488283418301292,30.0,True,26
milp13,milp13,sweep_all,mlp_relu.milp.exact_radius,nnenum,"R,P",UNSAT,solved,169.7692255973816,4.634728988229636,1.0,33.94914613498031,0.00804390013217926,240.84170929006936,1.7289490519659823,0.6931471805599453,3.553894037336464,0.008011720419260125,5.488283418301292,30.0,True,26
milp13,milp13,sweep_all,mlp_relu.milp.exact_radius,pyrat,D,UNKNOWN,other,32.010910987854004,4.634728988229636,1.0,33.94914613498031,0.00804390013217926,240.84170929006936,1.7289490519659823,0.6931471805599453,3.553894037336464,0.008011720419260125,5.488283418301292,30.0,True,26
milp14,milp14,sweep_all,mlp_relu.milp.exact_radius,abcrown,"D,P",TIMEOUT,timeout,29.627521991729736,4.634728988229636,1.0,33.909732765441596,0.006822690367698669,283.77446306199937,1.7289490519659823,0.6931471805599453,3.552765666130372,0.006799521140381314,5.651697509302675,30.0,True,27
milp14,milp14,sweep_all,mlp_relu.milp.exact_radius,marabou,"S,P",SAT,counterexample,82.67282748222351,4.634728988229636,1.0,33.909732765441596,0.006822690367698669,283.77446306199937,1.7289490519659823,0.6931471805599453,3.552765666130372,0.006799521140381314,5.651697509302675,30.0,True,27
milp14,milp14,sweep_all,mlp_relu.milp.exact_radius,neuralsat,S,ERROR,error,89.51616883277893,4.634728988229636,1.0,33.909732765441596,0.006822690367698669,283.77446306199937,1.7289490519659823,0.6931471805599453,3.552765666130372,0.006799521140381314,5.651697509302675,30.0,True,27
milp14,milp14,sweep_all,mlp_relu.milp.exact_radius,nnenum,"R,P",UNSAT,solved,146.03988313674927,4.634728988229636,1.0,33.909732765441596,0.006822690367698669,283.77446306199937,1.7289490519659823,0.6931471805599453,3.552765666130372,0.006799521140381314,5.651697509302675,30.0,True,27
milp14,milp14,sweep_all,mlp_relu.milp.exact_radius,pyrat,D,UNKNOWN,other,32.18613028526306,4.634728988229636,1.0,33.909732765441596,0.006822690367698669,283.77446306199937,1.7289490519659823,0.6931471805599453,3.552765666130372,0.006799521140381314,5.651697509302675,30.0,True,27
milp15,milp15,sweep_all,mlp_relu.milp.exact_radius,abcrown,"D,P",UNSAT,solved,7.105019807815552,4.330733340286331,0.3333333333333333,31.84623704644745,0.013059407472610474,9.710306456795342,1.6734888160092363,0.2876820724517809,3.491837188793896,0.012974868633476626,2.3712064981301464,30.0,True,28
milp15,milp15,sweep_all,mlp_relu.milp.exact_radius,marabou,"S,P",UNSAT,solved,0.019572019577026367,4.330733340286331,0.3333333333333333,31.84623704644745,0.013059407472610474,9.710306456795342,1.6734888160092363,0.2876820724517809,3.491837188793896,0.012974868633476626,2.3712064981301464,30.0,True,28
milp15,milp15,sweep_all,mlp_relu.milp.exact_radius,neuralsat,S,UNSAT,solved,81.7155454158783,4.330733340286331,0.3333333333333333,31.84623704644745,0.013059407472610474,9.710306456795342,1.6734888160092363,0.2876820724517809,3.491837188793896,0.012974868633476626,2.3712064981301464,30.0,True,28
milp15,milp15,sweep_all,mlp_relu.milp.exact_radius,nnenum,"R,P",UNSAT,solved,1.4263334274291992,4.330733340286331,0.3333333333333333,31.84623704644745,0.013059407472610474,9.710306456795342,1.6734888160092363,0.2876820724517809,3.491837188793896,0.012974868633476626,2.3712064981301464,30.0,True,28
milp15,milp15,sweep_all,mlp_relu.milp.exact_radius,pyrat,D,UNSAT,solved,3.787421226501465,4.330733340286331,0.3333333333333333,31.84623704644745,0.013059407472610474,9.710306456795342,1.6734888160092363,0.2876820724517809,3.491837188793896,0.012974868633476626,2.3712064981301464,30.0,True,28
milp16,milp16,sweep_all,mlp_relu.milp.exact_radius,abcrown,"D,P",UNSAT,solved,7.852765321731567,4.51085950651685,0.6666666666666666,31.96851558236291,0.004390209913253784,64.91766736918305,1.7067206012930416,0.5108256237659906,3.495553032787165,0.0043806010547183345,4.188406499192101,30.0,True,29
milp16,milp16,sweep_all,mlp_relu.milp.exact_radius,marabou,"S,P",UNSAT,solved,0.8014917373657227,4.51085950651685,0.6666666666666666,31.96851558236291,0.004390209913253784,64.91766736918305,1.7067206012930416,0.5108256237659906,3.495553032787165,0.0043806010547183345,4.188406499192101,30.0,True,29
milp16,milp16,sweep_all,mlp_relu.milp.exact_radius,neuralsat,S,UNSAT,solved,86.68623161315918,4.51085950651685,0.6666666666666666,31.96851558236291,0.004390209913253784,64.91766736918305,1.7067206012930416,0.5108256237659906,3.495553032787165,0.0043806010547183345,4.188406499192101,30.0,True,29
milp16,milp16,sweep_all,mlp_relu.milp.exact_radius,nnenum,"R,P",UNSAT,solved,1.8343124389648438,4.51085950651685,0.6666666666666666,31.96851558236291,0.004390209913253784,64.91766736918305,1.7067206012930416,0.5108256237659906,3.495553032787165,0.0043806010547183345,4.188406499192101,30.0,True,29
milp16,milp16,sweep_all,mlp_relu.milp.exact_radius,pyrat,D,UNSAT,solved,4.160041809082031,4.51085950651685,0.6666666666666666,31.96851558236291,0.004390209913253784,64.91766736918305,1.7067206012930416,0.5108256237659906,3.495553032787165,0.0043806010547183345,4.188406499192101,30.0,True,29
milp17,milp17,sweep_all,mlp_relu.milp.exact_radius,abcrown,"D,P",UNSAT,solved,9.058955430984497,4.382026634673881,0.7333333333333333,32.04930752226021,0.003018990159034729,107.93435369399286,1.6830650011356274,0.550046336919272,3.4980006136503596,0.0030144421595225557,4.690745441109789,30.0,True,30
milp17,milp17,sweep_all,mlp_relu.milp.exact_radius,marabou,"S,P",UNSAT,solved,2.524588108062744,4.382026634673881,0.7333333333333333,32.04930752226021,0.003018990159034729,107.93435369399286,1.6830650011356274,0.550046336919272,3.4980006136503596,0.0030144421595225557,4.690745441109789,30.0,True,30
milp17,milp17,sweep_all,mlp_relu.milp.exact_radius,neuralsat,S,UNSAT,solved,84.5818521976471,4.382026634673881,0.7333333333333333,32.04930752226021,0.003018990159034729,107.93435369399286,1.6830650011356274,0.550046336919272,3.4980006136503596,0.0030144421595225557,4.690745441109789,30.0,True,30
milp17,milp17,sweep_all,mlp_relu.milp.exact_radius,nnenum,"R,P",UNSAT,solved,1.940579891204834,4.382026634673881,0.7333333333333333,32.04930752226021,0.003018990159034729,107.93435369399286,1.6830650011356274,0.550046336919272,3.4980006136503596,0.0030144421595225557,4.690745441109789,30.0,True,30
milp17,milp17,sweep_all,mlp_relu.milp.exact_radius,pyrat,D,UNSAT,solved,5.149338245391846,4.382026634673881,0.7333333333333333,32.04930752226021,0.003018990159034729,107.93435369399286,1.6830650011356274,0.550046336919272,3.4980006136503596,0.0030144421595225557,4.690745441109789,30.0,True,30
milp18,milp18,sweep_all,mlp_relu.milp.exact_radius,abcrown,"D,P",UNSAT,solved,8.959893703460693,4.394449154672439,0.7333333333333333,32.10356622198843,0.0028813332319259644,114.54960355555461,1.6853704905634923,0.550046336919272,3.499641017424961,0.0028771901478252286,4.749699905780316,30.0,True,31
